Application mode		Course		Previous qualification	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Displaced	Educational special needs		Tuition fees up to date	Gender	Scholarship holder		International	Curricular units 1st sem (credited)				Curricular units 1st sem (grade)		Curricular units 2nd sem (credited)				Curricular units 2nd sem (grade)		Unemployment rate	Inflation rate	GDP	Target
13		4		1	1	3	1	3	3	0	0		1	1	0		0	0				10		0				0		12.4	0.5	1.79	Dropout
8		7		1	1	23	14	8	4	1	0		1	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
15		4		14	1	1	28	2	10	0	0		1	1	0		0	0				11.25		0				11.2		15.5	2.8	-4.06	Dropout
8		14		1	1	1	1	5	5	0	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Enrolled
12		9		1	1	13	5	5	2	1	0		1	1	0		0	0				10.66666667		0				14		9.4	-0.8	-3.12	Dropout
1		8		1	1	3	3	3	3	0	0		1	1	0		0	0				11.75		0				13.4		7.6	2.6	0.32	Graduate
1		9		1	1	1	3	10	6	0	0		1	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
3		5		1	1	3	1	10	7	1	0		1	0	0		0	0				12.66666667		0				14.125		10.8	1.4	1.74	Graduate
12		13		1	1	13	3	10	3	0	0		1	0	0		0	0				11.95		0				12.04285714		12.7	3.7	-1.7	Enrolled
8		11		1	1	23	27	10	7	1	0		1	0	0		0	0				14		0				15.66666667		11.1	0.6	2.02	Graduate
14		3		1	1	22	27	1	7	0	0		0	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
1		9		1	1	22	28	8	10	0	0		1	0	1		0	0				11.5		0				0		12.7	3.7	-1.7	Dropout
14		8		1	1	3	3	4	5	1	0		1	0	0		0	0				12		0				12.8		13.9	-0.3	0.79	Graduate
12		6		1	1	1	1	6	6	1	0		1	0	0		0	0				16.42857143		0				16.66666667		13.9	-0.3	0.79	Dropout
1		12		1	1	23	28	10	10	1	0		1	0	1		0	0				13.336		0				13.20714286		11.1	0.6	2.02	Graduate
12		13		1	1	13	28	10	10	0	0		1	0	1		0	0				0		0				0		10.8	1.4	1.74	Enrolled
6		14		1	14	1	1	10	5	0	0		1	0	0		1	2				14.66666667		1				14		11.1	0.6	2.02	Graduate
1		12		1	1	1	1	4	5	1	0		1	0	0		0	0				14.11571429		0				14.11571429		10.8	1.4	1.74	Graduate
1		6		1	1	3	1	2	5	1	0		1	0	1		0	0				14.85714286		0				13.11111111		12.4	0.5	1.79	Graduate
1		6		1	1	1	28	10	9	1	0		1	0	1		0	0				13.83333333		0				13.71428571		8.9	1.4	3.51	Graduate
8		9		1	1	2	3	3	3	1	0		1	0	0		0	0				11		0				11.75		12.7	3.7	-1.7	Enrolled
14		6		1	1	3	3	3	6	0	0		1	0	0		0	0				11.75		0				13.66666667		13.9	-0.3	0.79	Enrolled
8		9		1	1	13	1	10	4	1	0		1	0	1		0	0				10		0				12		13.9	-0.3	0.79	Dropout
12		12		1	1	22	27	8	8	1	0		1	0	1		0	0				12.415		0				12.415		10.8	1.4	1.74	Graduate
1		8		1	1	4	5	3	3	1	0		1	0	0		0	0				11		0				10.5		12.7	3.7	-1.7	Enrolled
15		6		14	1	13	14	10	10	1	0		1	0	0		0	1				14.42857143		1				13.42857143		16.2	0.3	-0.92	Graduate
8		12		1	1	23	14	6	8	1	0		1	0	1		0	0				14.31285714		0				14.31285714		10.8	1.4	1.74	Graduate
12		6		1	1	4	1	3	10	0	0		0	0	0		0	0				15.42857143		0				14.5		11.1	0.6	2.02	Enrolled
1		8		1	1	23	28	6	9	1	0		1	0	0		0	0				12		0				13.4		9.4	-0.8	-3.12	Graduate
1		10		1	1	4	1	6	6	0	0		1	0	0		0	0				13.83333333		0				13.71428571		11.1	0.6	2.02	Graduate
1		10		1	1	2	10	4	11	1	0		1	0	0		0	0				12.16666667		0				12.14285714		11.1	0.6	2.02	Graduate
1		12		1	1	13	14	5	5	1	0		1	0	0		0	0				14.01428571		0				14.01428571		12.7	3.7	-1.7	Enrolled
8		10		1	1	1	14	5	11	1	1		1	0	0		0	0				10.33333333		0				13.33333333		12.7	3.7	-1.7	Enrolled
1		15		1	1	1	10	10	11	1	0		1	0	1		0	0				13.2		0				13.6		12.4	0.5	1.79	Graduate
1		12		1	1	22	27	10	10	1	0		1	0	0		0	0				15.4		0				15.4		7.6	2.6	0.32	Graduate
8		12		1	1	1	27	10	10	1	0		1	0	1		0	0				13.38571429		0				15.925		13.9	-0.3	0.79	Graduate
1		8		1	1	3	1	3	5	1	0		1	0	0		0	0				10.85714286		0				11		15.5	2.8	-4.06	Dropout
8		9		1	1	23	27	7	7	0	0		1	0	0		0	0				11.33333333		0				12		13.9	-0.3	0.79	Graduate
1		6		1	1	22	1	10	10	1	0		1	0	1		0	0				14.5		0				13.6		10.8	1.4	1.74	Graduate
1		5		1	1	13	28	10	10	1	0		1	0	1		0	0				14.16666667		0				12.375		10.8	1.4	1.74	Graduate
8		3		1	1	19	24	1	1	0	0		1	0	0		0	0				12.83333333		0				12		7.6	2.6	0.32	Graduate
1		10		1	1	22	27	5	5	0	0		1	0	0		0	0				13.33333333		0				14.5		10.8	1.4	1.74	Graduate
1		10		1	1	1	1	4	4	1	0		1	0	1		0	0				13.66666667		0				14.57142857		11.1	0.6	2.02	Graduate
12		11		1	1	13	14	5	8	0	0		0	0	1		0	0				10.83333333		0				11		13.9	-0.3	0.79	Dropout
1		16		1	1	22	14	10	9	1	0		1	0	0		0	0				13.42857143		0				13.14285714		7.6	2.6	0.32	Graduate
1		12		1	1	22	28	29	35	1	0		1	1	0		0	0				12.40142857		0				11.80833333		11.1	0.6	2.02	Enrolled
13		4		1	1	3	2	3	7	0	0		0	1	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
12		17		1	1	22	27	10	10	0	0		0	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
12		17		1	1	22	27	10	8	0	0		1	1	0		0	0				11.5		0				11.6		7.6	2.6	0.32	Dropout
12		7		1	1	1	28	5	8	0	0		0	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
12		14		9	1	1	27	4	6	0	0		1	1	1		0	0				14.14285714		0				13.5		15.5	2.8	-4.06	Graduate
12		3		12	1	13	27	7	9	0	0		1	1	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
14		17		1	1	23	28	10	8	0	0		1	1	1		0	5				13.8		5				12.8		10.8	1.4	1.74	Graduate
4		17		15	1	23	28	10	8	0	0		1	1	0		0	10				13.6		5				13.6		8.9	1.4	3.51	Dropout
4		10		15	1	22	27	6	6	0	0		1	1	0		0	11				11.73333333		6				11.88888889		15.5	2.8	-4.06	Graduate
12		9		1	1	22	27	10	10	0	0		0	1	0		0	0				10		0				10		10.8	1.4	1.74	Dropout
15		6		14	1	3	5	3	3	0	0		1	1	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
15		4		14	1	23	14	4	6	0	0		1	1	0		0	0				0		0				0		15.5	2.8	-4.06	Enrolled
15		4		14	1	2	3	10	7	0	0		1	1	0		0	0				10.8		0				12		12.4	0.5	1.79	Enrolled
12		12		4	1	3	28	4	8	1	0		1	1	0		0	2				13.04666667		2				13.30625		11.1	0.6	2.02	Dropout
14		3		1	1	22	27	10	6	0	0		1	0	0		0	5				11		3				10.83333333		12.7	3.7	-1.7	Enrolled
12		3		12	1	22	27	6	6	1	0		1	0	1		0	0				12.33333333		0				11.66666667		7.6	2.6	0.32	Enrolled
14		3		3	1	7	7	12	12	0	0		1	0	0		0	8				11.8		3				13.28571429		7.6	2.6	0.32	Graduate
12		17		1	1	22	27	10	10	0	0		1	0	0		0	0				11		0				11.25		10.8	1.4	1.74	Enrolled
7		12		1	1	1	1	5	5	1	0		1	0	0		0	0				13.11		0				13.11		9.4	-0.8	-3.12	Graduate
4		12		3	1	22	27	8	8	1	0		1	0	0		0	0				14.41428571		0				14.41428571		12.7	3.7	-1.7	Graduate
8		3		1	1	13	1	6	12	0	0		0	0	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
8		9		1	1	23	14	7	11	1	0		1	0	0		0	0				12.33333333		0				12.2		15.5	2.8	-4.06	Graduate
1		12		1	1	1	14	10	9	1	0		1	0	1		0	0				0		0				10		15.5	2.8	-4.06	Dropout
8		13		1	1	13	28	8	8	1	0		1	0	1		0	0				14.1		0				13.3125		12.7	3.7	-1.7	Graduate
1		12		1	1	22	27	10	10	1	0		1	0	0		0	0				13.045		0				13.045		9.4	-0.8	-3.12	Graduate
1		12		1	1	13	27	4	9	1	0		1	1	0		0	0				12.858		0				12.858		9.4	-0.8	-3.12	Enrolled
13		12		1	1	1	1	5	5	1	0		1	0	1		0	0				14.2525		0				14.2525		9.4	-0.8	-3.12	Graduate
1		12		1	1	10	1	6	11	0	0		1	0	1		0	0				14.06		0				11.24285714		12.4	0.5	1.79	Enrolled
1		12		1	1	23	27	10	6	1	0		1	0	0		0	0				15.07571429		0				15.07571429		10.8	1.4	1.74	Graduate
8		2		1	1	13	27	10	10	1	0		1	0	1		0	0				0		0				0		12.7	3.7	-1.7	Enrolled
14		14		1	1	3	3	6	6	1	0		1	0	0		0	0				13.75		0				12.6		12.7	3.7	-1.7	Enrolled
4		4		3	1	1	27	5	10	1	0		1	0	0		0	10				13.15		8				13.21428571		15.5	2.8	-4.06	Graduate
1		10		1	1	13	14	5	8	1	0		1	0	1		0	0				12.33333333		0				11.8		13.9	-0.3	0.79	Graduate
1		12		1	1	23	28	6	8	1	0		1	0	1		0	0				13.77857143		0				13.12222222		16.2	0.3	-0.92	Graduate
1		16		1	1	19	27	10	10	1	0		0	0	0		0	0				10.33333333		0				11		10.8	1.4	1.74	Dropout
14		15		1	1	13	27	6	6	1	0		1	0	0		0	0				11.33333333		0				11		16.2	0.3	-0.92	Enrolled
1		10		1	1	22	27	10	8	1	0		1	0	0		0	0				13.2		0				12.66666667		10.8	1.4	1.74	Enrolled
1		5		1	1	22	27	6	8	0	0		1	0	1		0	1				13.57142857		0				12.375		13.9	-0.3	0.79	Graduate
1		3		1	1	22	27	10	8	0	0		1	0	0		0	8				12.75		3				13.42857143		9.4	-0.8	-3.12	Graduate
12		15		7	1	23	1	6	5	1	0		1	1	0		0	0				13		0				12		7.6	2.6	0.32	Dropout
1		14		1	1	22	27	8	8	1	0		1	1	0		0	0				11.33333333		0				11		9.4	-0.8	-3.12	Enrolled
12		14		1	1	13	14	8	8	0	0		0	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
12		2		1	1	22	27	10	8	0	0		1	1	1		0	0				0		0				0		15.5	2.8	-4.06	Dropout
8		9		1	1	13	27	6	8	1	0		0	1	0		0	0				12.5		0				11		9.4	-0.8	-3.12	Dropout
1		6		1	1	23	14	10	4	0	0		1	1	0		0	0				14.85714286		0				14.14285714		11.1	0.6	2.02	Graduate
12		3		1	1	22	27	8	8	0	0		1	1	0		0	3				12		2				11.57142857		12.7	3.7	-1.7	Graduate
1		2		1	1	23	27	10	9	1	0		0	1	1		0	0				0		0				0		12.7	3.7	-1.7	Graduate
12		17		1	1	22	27	10	10	0	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Enrolled
12		12		13	1	22	27	10	4	0	0		1	1	0		0	0				12.82857143		0				12.6875		13.9	-0.3	0.79	Graduate
12		12		1	1	22	27	10	10	0	0		1	1	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
1		14		1	1	1	28	8	8	1	0		1	1	0		0	0				13.33333333		0				14		8.9	1.4	3.51	Graduate
13		12		1	1	13	1	10	4	1	0		1	1	1		0	6				13.07285714		6				13.07285714		9.4	-0.8	-3.12	Graduate
13		7		1	1	1	1	6	8	0	0		0	1	0		0	2				12		2				11		15.5	2.8	-4.06	Dropout
1		11		1	1	3	14	4	9	1	0		1	0	0		0	0				15.5		0				16		12.4	0.5	1.79	Graduate
15		8		14	1	3	1	3	5	1	0		1	0	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
1		15		1	1	13	27	5	8	0	0		1	0	1		0	0				14.71428571		0				15.16666667		13.9	-0.3	0.79	Graduate
1		6		1	1	13	14	10	2	1	0		1	0	0		0	0				16.71428571		0				15.33333333		13.9	-0.3	0.79	Graduate
1		10		1	1	13	14	10	10	1	0		1	0	1		0	0				10.85714286		0				11.66666667		12.4	0.5	1.79	Graduate
1		12		1	1	13	14	10	10	1	0		1	0	0		0	0				11.65833333		0				12.41666667		12.4	0.5	1.79	Graduate
9		15		1	10	22	14	10	8	1	0		1	0	1		1	0				11.6		0				12		9.4	-0.8	-3.12	Graduate
1		14		1	1	10	10	6	8	1	0		1	0	0		0	0				14.625		0				14.14285714		11.1	0.6	2.02	Enrolled
1		15		1	1	1	28	10	10	0	0		1	0	1		0	0				12.16666667		0				12.66666667		12.4	0.5	1.79	Graduate
1		12		1	1	1	14	17	40	1	0		1	0	0		0	0				13.375		0				12.11666667		12.4	0.5	1.79	Enrolled
1		16		1	1	23	27	10	10	0	0		1	0	1		0	0				12.5		0				12.83333333		12.7	3.7	-1.7	Graduate
12		12		1	1	13	1	2	12	1	0		0	0	0		0	0				12.56		0				12.56		7.6	2.6	0.32	Dropout
8		12		1	1	1	1	5	4	1	0		1	0	0		0	0				13.19		0				14.23125		11.1	0.6	2.02	Graduate
1		10		1	1	1	14	10	10	0	0		1	0	1		0	0				11		0				11.25		10.8	1.4	1.74	Graduate
1		2		1	1	3	28	3	11	1	0		1	0	0		0	0				0		0				0		13.9	-0.3	0.79	Graduate
8		10		1	1	22	28	10	6	0	0		1	0	1		0	0				11.6		0				11.71428571		15.5	2.8	-4.06	Graduate
1		12		1	1	13	14	10	7	0	0		1	0	0		0	0				14.26666667		0				14.26666667		7.6	2.6	0.32	Graduate
1		9		1	1	22	27	10	8	0	0		1	0	1		0	0				11		0				13.85714286		10.8	1.4	1.74	Enrolled
4		3		3	1	22	24	1	1	0	0		1	0	0		0	8				12.66666667		3				12.42857143		7.6	2.6	0.32	Graduate
14		15		1	1	13	1	6	6	1	0		1	0	0		0	0				0		0				11		16.2	0.3	-0.92	Enrolled
9		12		1	1	1	1	4	7	1	0		1	0	0		0	0				12.77142857		0				12.77142857		12.7	3.7	-1.7	Graduate
9		6		1	1	5	3	3	4	1	0		1	0	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
15		10		1	1	1	28	5	10	0	0		1	0	1		0	3				15.5		2				13.57142857		13.9	-0.3	0.79	Graduate
8		14		1	1	1	1	5	5	1	0		1	0	1		0	0				13.28571429		0				14.6		12.4	0.5	1.79	Enrolled
1		12		1	1	3	14	5	9	1	0		1	0	0		0	0				11.71666667		0				13.7		13.9	-0.3	0.79	Enrolled
8		8		1	1	13	14	5	5	1	0		1	0	0		0	0				11.33333333		0				13.75		8.9	1.4	3.51	Dropout
1		14		1	1	1	14	5	8	1	0		1	0	1		0	0				13.33333333		0				13.4		8.9	1.4	3.51	Graduate
12		17		1	1	22	27	10	7	0	0		1	0	1		0	0				12.33333333		0				10		16.2	0.3	-0.92	Graduate
1		5		1	1	3	4	3	3	1	0		1	0	0		0	0				12.33333333		0				12.83333333		7.6	2.6	0.32	Enrolled
8		2		1	1	3	1	10	10	1	0		1	0	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
8		9		1	1	13	28	4	11	1	0		1	0	0		0	0				12.6		0				11.6		8.9	1.4	3.51	Graduate
8		9		1	1	1	1	5	8	1	0		1	0	0		0	0				12.6		0				11		11.1	0.6	2.02	Enrolled
12		4		1	1	3	3	3	3	0	0		0	0	0		0	1				14.33333333		0				12.83333333		11.1	0.6	2.02	Enrolled
1		14		1	1	22	27	10	10	0	0		1	0	0		0	0				12		0				11		7.6	2.6	0.32	Enrolled
12		6		1	1	13	14	8	8	1	0		1	0	0		0	0				14.85714286		0				13.6		13.9	-0.3	0.79	Graduate
14		9		1	1	13	27	8	11	0	0		1	0	0		0	12				11.91666667		11				13.18181818		7.6	2.6	0.32	Graduate
12		17		1	1	19	24	1	1	1	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
12		9		1	1	22	27	10	9	0	0		1	0	0		0	0				13.33333333		0				12.2		9.4	-0.8	-3.12	Enrolled
12		17		1	1	22	27	10	6	0	0		0	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
1		6		1	1	23	14	5	10	1	0		1	0	0		0	0				17		0				15.5		8.9	1.4	3.51	Graduate
12		6		1	1	22	27	7	7	0	0		1	0	1		0	0				11.66666667		0				11.33333333		11.1	0.6	2.02	Enrolled
12		4		1	1	22	27	10	7	0	0		1	0	0		0	14				12.21052632		11				11.38461538		15.5	2.8	-4.06	Graduate
12		5		1	1	3	1	3	6	0	0		1	0	1		0	1				13		0				12.85714286		13.9	-0.3	0.79	Graduate
1		17		1	1	22	27	10	10	0	0		0	0	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
12		17		1	1	22	27	10	10	0	0		1	0	0		0	0				10.5		0				11		12.7	3.7	-1.7	Enrolled
15		4		14	1	23	28	10	7	1	0		1	0	0		0	0				13.57142857		0				12.71428571		12.4	0.5	1.79	Graduate
12		13		9	1	19	24	13	13	0	0		1	0	0		0	0				14		0				0		11.1	0.6	2.02	Dropout
12		15		12	1	22	27	10	7	0	0		0	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
13		9		1	1	22	27	10	10	1	0		1	0	0		0	13				12.46153846		10				11.1		15.5	2.8	-4.06	Dropout
15		6		14	1	3	3	5	3	1	0		1	0	0		0	0				14.4		0				13		13.9	-0.3	0.79	Graduate
9		15		1	1	1	1	5	5	1	0		0	0	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
1		15		1	1	1	27	5	6	1	0		1	0	0		0	0				14.33333333		0				14.16666667		8.9	1.4	3.51	Graduate
17		4		16	1	1	1	22	29	0	0		1	0	0		0	7				11.90909091		5				10.72727273		8.9	1.4	3.51	Graduate
9		5		1	1	1	1	6	4	1	0		1	0	0		0	1				13.71428571		0				14.375		13.9	-0.3	0.79	Graduate
1		12		1	1	13	14	10	11	1	0		1	0	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
8		12		1	1	1	1	10	10	1	0		1	0	1		0	0				13.46		0				12.2375		11.1	0.6	2.02	Dropout
1		15		1	1	1	3	4	4	1	0		1	0	0		0	0				15		0				13.33333333		11.1	0.6	2.02	Graduate
1		2		1	1	1	1	5	4	1	0		1	0	1		0	0				0		0				0		13.9	-0.3	0.79	Dropout
1		14		1	1	2	1	5	5	1	0		1	0	0		0	0				13.4		0				12.8		12.7	3.7	-1.7	Graduate
14		3		9	1	19	24	1	1	1	0		1	0	0		0	0				13		0				12.5		7.6	2.6	0.32	Enrolled
14		10		1	1	22	27	10	10	0	0		1	0	0		0	0				11.25		0				13.75		13.9	-0.3	0.79	Graduate
1		6		1	1	3	3	3	3	0	0		1	0	0		0	0				12.6		0				11.6		7.6	2.6	0.32	Graduate
12		3		1	1	22	27	10	10	0	0		1	0	0		0	0				12.66666667		0				11.83333333		10.8	1.4	1.74	Graduate
14		16		1	1	22	27	7	7	0	0		1	0	0		0	20				12.33333333		19				12.10526316		12.4	0.5	1.79	Graduate
8		15		1	1	1	1	6	6	1	0		1	0	1		0	0				12		0				11		7.6	2.6	0.32	Dropout
12		9		1	1	22	27	10	10	0	0		1	0	0		0	0				16.4		0				16.6		7.6	2.6	0.32	Graduate
12		3		12	1	3	14	12	12	0	0		1	0	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
12		4		12	1	22	27	10	10	0	0		1	0	0		0	0				12.75		0				14.75		13.9	-0.3	0.79	Graduate
12		9		1	1	22	27	10	11	0	0		1	0	0		0	0				14.5		0				13		9.4	-0.8	-3.12	Enrolled
12		17		12	1	22	27	10	10	0	0		1	0	0		0	0				14.8		0				14.4		7.6	2.6	0.32	Graduate
1		2		3	1	3	3	3	3	0	0		1	0	0		0	12				10.36842105		14				11.5		11.1	0.6	2.02	Graduate
12		12		1	1	22	27	10	7	0	0		1	0	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
14		17		1	1	23	27	6	7	0	0		1	0	0		0	6				10.66666667		5				11.33333333		7.6	2.6	0.32	Enrolled
13		11		2	1	22	27	5	10	0	0		1	0	0		0	9				12.69230769		12				12.38461538		10.8	1.4	1.74	Graduate
12		17		9	1	22	24	12	12	1	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
16		9		1	1	1	27	10	11	0	0		1	0	0		0	14				11.8		12				11.66666667		8.9	1.4	3.51	Enrolled
12		13		1	3	3	3	5	5	0	0		0	0	0		1	0				0		0				0		12.4	0.5	1.79	Dropout
12		3		1	1	22	27	10	8	0	0		1	0	0		0	0				12.33333333		0				11.5		13.9	-0.3	0.79	Enrolled
13		16		1	1	22	27	5	8	0	0		1	0	0		0	6				13		4				11.875		12.7	3.7	-1.7	Dropout
12		3		1	1	23	27	6	8	0	0		1	0	0		0	0				12.5		0				11.66666667		16.2	0.3	-0.92	Dropout
12		3		12	1	22	27	10	8	0	0		1	0	1		0	0				12.2		0				11.25		12.4	0.5	1.79	Graduate
14		10		1	1	13	14	6	6	1	0		1	0	0		0	5				11		2				11.2		9.4	-0.8	-3.12	Enrolled
12		17		1	1	22	27	10	10	0	0		1	0	0		0	0				10		0				12		12.4	0.5	1.79	Dropout
12		3		1	1	22	27	10	10	0	0		1	0	1		0	0				12.33333333		0				11.5		8.9	1.4	3.51	Graduate
4		4		3	1	22	27	7	7	0	0		1	0	0		0	9				14.30769231		5				15.23076923		15.5	2.8	-4.06	Graduate
12		3		2	1	22	27	6	8	0	0		1	0	0		0	7				14.45454545		6				13.5		12.7	3.7	-1.7	Graduate
12		17		1	1	22	27	10	10	0	0		1	0	0		0	0				11		0				13.2		7.6	2.6	0.32	Graduate
1		16		1	1	13	27	10	10	0	0		1	0	1		0	0				13.14285714		0				12.83333333		15.5	2.8	-4.06	Graduate
8		10		1	1	22	27	10	8	0	0		1	0	1		0	0				13.75		0				11.85714286		16.2	0.3	-0.92	Graduate
8		14		1	1	23	14	10	7	1	0		1	0	1		0	0				14		0				13.8		8.9	1.4	3.51	Graduate
12		3		9	1	19	24	1	1	0	0		1	0	0		0	5				13.75		2				12.5		7.6	2.6	0.32	Graduate
12		17		1	1	3	1	4	10	0	0		1	0	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
1		14		1	1	1	14	5	8	1	0		1	0	1		0	0				13.16666667		0				12.42857143		8.9	1.4	3.51	Graduate
14		3		1	1	19	24	1	1	0	0		1	0	0		0	10				12.44444444		4				12		9.4	-0.8	-3.12	Dropout
8		16		1	1	23	27	10	10	1	0		1	0	0		0	0				12.66666667		0				13		7.6	2.6	0.32	Graduate
1		3		1	1	22	27	10	10	0	0		1	0	0		0	0				11.33333333		0				10.5		10.8	1.4	1.74	Graduate
12		17		1	1	22	27	7	7	0	0		1	0	0		0	0				11.25		0				12		13.9	-0.3	0.79	Enrolled
14		12		1	1	3	3	3	3	0	0		1	0	0		0	0				13.6125		0				14.575		13.9	-0.3	0.79	Graduate
9		12		1	1	3	14	4	9	1	0		1	0	0		0	0				12.41428571		0				12.41428571		12.7	3.7	-1.7	Graduate
8		2		1	1	2	1	4	4	1	0		1	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Graduate
14		17		2	1	22	27	10	9	0	0		1	0	0		0	8				11.5		7				11.4375		9.4	-0.8	-3.12	Enrolled
4		3		3	1	13	14	5	5	0	0		1	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
12		13		1	3	23	28	10	10	0	0		1	0	0		1	0				11		0				13.125		12.7	3.7	-1.7	Graduate
8		10		1	1	1	1	4	4	1	0		1	0	1		0	0				14		0				13.5		8.9	1.4	3.51	Graduate
12		3		1	1	22	27	10	8	0	0		1	0	0		0	0				12		0				12		16.2	0.3	-0.92	Dropout
8		15		1	1	3	1	3	4	1	0		1	0	0		0	0				12.5		0				12.5		10.8	1.4	1.74	Graduate
12		3		1	1	22	28	8	6	0	0		1	0	1		0	0				11.33333333		0				11.33333333		10.8	1.4	1.74	Graduate
1		12		1	1	1	27	5	10	0	0		1	0	1		0	0				14.06666667		0				14.06666667		7.6	2.6	0.32	Graduate
14		6		1	1	22	27	12	12	0	0		1	0	0		0	2				13.55555556		2				13.57142857		7.6	2.6	0.32	Graduate
15		4		1	1	1	14	4	10	1	0		0	0	0		0	0				11.6		0				12.25		12.4	0.5	1.79	Dropout
8		15		1	1	1	1	4	4	1	0		1	0	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
1		12		1	1	13	14	5	5	1	0		1	0	0		0	0				13.27625		0				13.27625		9.4	-0.8	-3.12	Graduate
14		6		1	1	19	24	13	13	0	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
1		10		1	1	14	21	1	9	1	0		1	0	0		0	0				14.375		0				14.75		7.6	2.6	0.32	Graduate
12		9		1	1	22	27	10	10	0	0		1	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
12		3		1	1	22	27	10	10	0	0		1	0	1		0	0				10.66666667		0				11.8		10.8	1.4	1.74	Enrolled
4		3		3	1	22	27	10	10	0	0		1	0	0		0	9				13.41666667		4				14.5		16.2	0.3	-0.92	Graduate
1		12		1	1	23	28	8	8	1	0		1	0	0		0	0				12.97166667		0				12.32142857		11.1	0.6	2.02	Graduate
14		17		2	1	22	27	10	10	0	0		1	0	0		0	14				10.92857143		12				11.83333333		9.4	-0.8	-3.12	Dropout
12		4		12	1	13	1	10	10	0	0		0	0	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
1		2		1	1	13	14	5	8	1	0		1	0	1		0	0				0		0				0		12.4	0.5	1.79	Graduate
12		3		1	1	13	27	5	6	0	0		1	0	0		0	0				13.25		0				0		12.7	3.7	-1.7	Enrolled
12		10		12	1	22	27	5	5	0	0		1	0	0		0	0				11.33333333		0				12.4		15.5	2.8	-4.06	Dropout
12		14		1	1	19	24	1	1	0	0		1	0	0		0	0				11		0				0		7.6	2.6	0.32	Dropout
12		12		1	1	13	27	7	7	0	0		1	0	1		0	0				12.75714286		0				12.75714286		12.7	3.7	-1.7	Graduate
1		15		1	1	22	27	10	8	0	0		1	0	1		0	0				14.5		0				14.66666667		16.2	0.3	-0.92	Graduate
15		3		14	1	1	3	5	7	0	0		1	0	0		0	3				13.83333333		2				14.57142857		12.4	0.5	1.79	Graduate
1		9		1	1	13	27	10	8	1	0		1	0	0		0	0				11.25		0				10.4		7.6	2.6	0.32	Graduate
1		2		1	1	22	27	10	4	1	0		1	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
1		12		1	1	1	1	5	5	1	0		1	0	0		0	0				13.67		0				13.67		9.4	-0.8	-3.12	Enrolled
12		17		7	1	22	24	12	12	1	0		1	0	0		0	0				0		0				12.5		7.6	2.6	0.32	Dropout
1		8		1	1	6	6	1	5	1	0		1	0	0		0	0				13		0				0		10.8	1.4	1.74	Dropout
12		17		1	1	22	27	7	7	0	0		1	0	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
1		12		1	1	13	14	10	10	1	0		1	0	0		0	0				11.97142857		0				11.97142857		12.7	3.7	-1.7	Graduate
12		3		9	1	19	24	1	1	0	0		1	0	0		0	0				0		1				0		7.6	2.6	0.32	Dropout
14		15		1	9	19	24	12	12	0	0		1	0	0		1	0				16		0				12.25		7.6	2.6	0.32	Dropout
15		6		1	1	17	8	7	7	1	0		1	0	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
14		16		1	1	19	24	1	1	1	0		0	0	0		0	0				12.75		0				0		9.4	-0.8	-3.12	Dropout
12		17		1	1	22	27	10	4	0	0		1	0	0		0	0				11		0				10.75		7.6	2.6	0.32	Enrolled
12		3		1	1	22	27	7	6	0	0		1	0	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
